5,10,361,2,0,0,0,0,0,0,2,3,0.4,0.6,0,0
2,15,116,2,0,0,1,1,1,1,2,2,1,1,0,0
4,10,99,2,0,0,3,4,1,1,3,3,0.75,0.75,1,0.5
2,13,296,1,0,0,0,0,0,0,0,1,0,0.5,0,0
6,23,332,2,0,0,1,5,1,1,2,5,0.333333333,0.833333333,0,0
3,26,325,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
2,16,166,2,0,0,0,0,0,0,0,1,0,0.5,0,0
4,11,211,1,0,0,0,0,0,1,2,3,0.5,0.75,1,1
2,14,157,1,0,0,1,2,1,1,2,2,1,1,0,0
6,23,167,1,0,0,1,9,1,1,6,6,1,1,0,0
3,9,138,1,0,0,0,3,0,1,0,2,0,0.666666667,0,0
2,10,92,2,1,0,1,2,1,1,2,2,1,1,0,0
3,10,97,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,10,139,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,12,41,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0
6,17,145,3,0,0,1,9,1,1,4,2,0.666666667,0.333333333,0,0
3,21,119,3,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0
7,13,215,3,0,0,0,0,0,0,2,4,0.285714286,0.571428571,2,0.666666667
1,12,106,1,0,0,0,0,0,0,0,0,0,0,0,0
4,13,76,3,0,0,1,5,1,1,1,1,0.25,0.25,0,0
4,8,260,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,12,89,2,0,0,1,3,1,1,3,3,1,1,0,0
1,20,298,1,0,0,0,0,0,0,0,0,0,0,0,0
4,10,116,1,0,0,1,4,1,1,2,3,0.5,0.75,0,0
2,9,84,1,1,0,1,0,1,0,2,1,1,0.5,1,1
4,9,203,1,0,0,1,13,1,1,2,2,0.5,0.5,0,0
3,9,131,1,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0
3,6,74,2,1,1,1,1,1,1,3,3,1,1,0,0
3,9,87,2,0,0,0,0,0,0,1,0,0.333333333,0,0,0
3,22,318,3,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
4,18,201,2,0,0,2,7,1,1,2,4,0.5,1,1,0.5
2,13,177,3,0,0,0,0,0,0,1,1,0.5,0.5,1,0.333333333
3,10,138,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,9,57,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
4,12,78,3,0,0,0,1,0,1,2,3,0.5,0.75,0,0
2,14,161,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,18,152,3,0,0,0,0,0,0,0,1,0,0.5,0,0
4,21,159,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0
3,11,116,3,0,0,0,0,0,0,0,0,0,0,0,0
3,9,69,2,0,0,0,0,0,0,2,0,0.666666667,0,2,1
4,7,127,3,0,0,0,1,0,1,2,2,0.5,0.5,1,0.333333333
3,4,85,2,0,0,1,4,1,1,2,1,0.666666667,0.333333333,1,0.5
2,22,171,1,0,0,1,2,1,1,2,2,1,1,0,0
4,14,196,1,0,0,1,12,1,1,3,4,0.75,1,0,0
2,8,86,1,0,0,0,0,0,0,0,0,0,0,0,0
3,6,90,1,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0
3,13,141,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
2,4,97,1,0,0,0,0,0,0,1,0,0.5,0,1,1
6,11,298,1,0,0,1,2,1,1,2,5,0.333333333,0.833333333,1,1
4,15,57,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0
3,7,91,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0
8,21,246,3,0,0,1,6,1,1,8,8,1,1,0,0
6,29,215,2,0,0,0,0,0,0,4,3,0.666666667,0.5,0,0
3,9,153,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
7,11,123,2,0,0,1,3,1,1,5,5,0.714285714,0.714285714,0,0
2,22,44,2,0,0,1,2,1,1,2,2,1,1,1,0.5
4,5,107,2,0,0,0,0,0,0,2,3,0.5,0.75,1,0.5
3,9,122,1,0,0,2,6,1,1,2,1,0.666666667,0.333333333,0,0
2,20,106,1,0,0,1,1,1,1,1,2,0.5,1,0,0
3,27,99,2,0,0,0,0,0,0,0,0,0,0,0,0
2,12,179,2,0,0,1,0,1,1,1,2,0.5,1,1,0.5
2,15,162,1,0,0,0,0,0,0,0,0,0,0,0,0
3,9,142,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,1
3,12,45,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,11,354,1,0,0,0,2,0,1,2,3,0.5,0.75,0,0
3,21,162,2,1,0,1,4,1,1,3,3,1,1,0,0
3,17,136,2,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0
4,11,56,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,8,101,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
5,16,104,3,0,0,1,8,1,1,2,3,0.4,0.6,0,0
1,5,87,1,0,1,0,1,0,1,0,1,0,1,0,0
3,10,145,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,13,140,3,1,0,1,0,1,0,3,1,1,0.333333333,3,1
3,16,69,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
3,9,137,2,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0
4,16,53,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
5,15,169,1,0,0,1,1,1,1,3,4,0.6,0.8,1,1
3,13,121,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,8,138,1,0,0,1,3,1,1,2,3,0.666666667,1,0,0
5,17,85,1,0,0,1,3,1,1,2,3,0.4,0.6,0,0
3,9,71,3,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,7,97,3,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0
6,31,290,2,0,0,2,3,1,1,5,6,0.833333333,1,1,0.5
5,16,88,2,0,0,0,0,0,0,3,3,0.6,0.6,1,0.5
3,19,81,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
4,8,112,2,0,0,1,1,1,1,4,4,1,1,1,0.5
4,9,144,3,0,0,1,4,1,1,1,2,0.25,0.5,1,0.333333333
2,11,97,1,1,1,1,3,1,1,2,2,1,1,0,0
1,8,96,3,0,0,0,0,0,0,0,0,0,0,0,0
4,10,395,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0
4,13,212,1,1,1,1,8,1,1,4,4,1,1,0,0
3,10,144,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,0.666666667
4,14,60,2,0,0,1,2,1,1,2,2,0.5,0.5,0,0
4,8,85,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
4,9,111,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
3,18,257,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,11,63,1,0,0,0,0,0,0,0,1,0,0.5,0,0
3,11,78,3,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
4,15,136,2,0,0,1,2,1,1,2,2,0.5,0.5,0,0
3,21,289,2,1,1,1,1,1,1,3,3,1,1,0,0
3,14,86,1,0,0,1,2,1,1,3,3,1,1,0,0
3,7,255,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,9,78,1,0,0,0,0,0,0,0,0,0,0,0,0
4,10,108,2,0,0,1,0,1,1,2,2,0.5,0.5,0,0
2,15,169,1,0,0,1,7,1,1,1,1,0.5,0.5,0,0
2,13,263,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
3,17,271,2,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0
2,8,70,1,0,0,1,2,1,1,1,2,0.5,1,0,0
4,6,110,3,0,0,0,0,0,0,2,1,0.5,0.25,2,0.666666667
4,9,74,2,0,0,0,0,0,0,0,0,0,0,0,0
3,10,81,3,0,0,1,2,1,1,3,3,1,1,2,0.666666667
1,23,186,1,1,1,1,1,1,1,1,1,1,1,1,1
3,9,148,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,14,70,2,0,0,2,2,1,1,3,3,0.75,0.75,0,0
4,9,34,2,0,0,1,0,1,0,3,0,0.75,0,1,0.5
5,9,65,1,0,0,1,0,1,0,3,2,0.6,0.4,0,0
5,15,135,3,0,0,0,0,0,0,2,2,0.4,0.4,0,0
3,16,74,2,0,0,1,3,1,1,3,3,1,1,2,1
3,9,107,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,12,123,3,0,0,0,0,0,0,0,0,0,0,0,0
4,18,318,2,0,0,1,5,1,1,4,4,1,1,0,0
2,17,239,4,0,0,2,7,1,1,1,1,0.5,0.5,1,0.25
1,12,135,2,0,4,0,3,0,1,0,1,0,1,0,0
5,12,318,1,0,0,1,7,1,1,3,3,0.6,0.6,0,0
3,16,171,2,1,0,1,1,1,1,3,3,1,1,0,0
4,16,101,2,0,0,1,0,1,0,4,3,1,0.75,1,0.5
3,13,450,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,20,141,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
3,16,92,3,0,0,2,1,1,1,3,2,1,0.666666667,1,0.333333333
5,11,65,2,0,0,1,2,1,1,4,4,0.8,0.8,0,0
5,12,94,2,0,0,1,2,1,1,4,5,0.8,1,2,1
2,13,114,2,1,2,1,2,1,1,2,2,1,1,0,0
3,13,169,2,0,0,1,6,1,1,2,2,0.666666667,0.666666667,1,0.5
2,14,61,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,8,115,1,0,0,1,2,1,1,3,3,1,1,0,0
4,15,188,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,8,59,1,1,1,1,1,1,1,2,2,1,1,0,0
5,16,113,2,0,0,0,0,0,0,3,3,0.6,0.6,1,0.5
2,4,70,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,14,347,1,0,0,1,0,1,0,4,3,1,0.75,0,0
3,14,146,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,0.5
2,16,114,3,1,2,1,2,1,1,2,2,1,1,0,0
2,10,71,1,0,0,0,0,0,0,0,1,0,0.5,0,0
3,12,70,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0
1,8,61,1,1,1,1,1,1,1,1,1,1,1,0,0
1,12,318,1,1,1,1,1,1,1,1,1,1,1,1,1
1,9,123,3,0,4,0,4,0,1,0,1,0,1,0,0
3,10,154,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
5,11,77,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
5,9,120,1,0,0,0,1,0,1,2,3,0.4,0.6,0,0
3,17,158,2,0,0,1,10,1,1,2,1,0.666666667,0.333333333,0,0
3,12,216,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,14,214,2,0,2,0,2,0,1,0,2,0,1,0,0
4,11,239,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0
3,16,53,2,0,0,2,4,1,1,2,2,0.666666667,0.666666667,0,0
2,7,116,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0
4,15,174,2,0,0,0,0,1,1,3,4,0.75,1,2,1
3,13,133,3,0,0,1,0,1,0,2,2,0.666666667,0.666666667,1,0.333333333
2,11,204,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,14,115,1,1,0,1,1,1,1,2,2,1,1,1,1
5,12,79,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
3,10,228,1,0,0,0,4,0,1,1,2,0.333333333,0.666666667,1,1
3,14,173,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,10,226,1,1,1,1,1,1,1,2,2,1,1,0,0
7,15,279,1,0,0,1,1,1,1,4,4,0.571428571,0.571428571,0,0
2,7,288,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,12,185,1,0,0,1,3,1,1,3,3,1,1,0,0
5,11,86,2,0,0,1,2,1,1,4,3,0.8,0.6,0,0
4,16,78,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,17,82,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,22,45,1,0,0,0,0,0,0,3,1,0.75,0.25,0,0
3,19,164,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
4,6,88,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,11,191,1,0,0,1,7,1,1,1,2,0.333333333,0.666666667,0,0
2,9,87,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0
4,10,148,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,10,134,1,0,0,0,0,0,0,1,3,0.25,0.75,0,0
3,11,122,2,0,0,0,1,0,1,2,3,0.666666667,1,1,0.5
5,14,139,1,0,0,1,5,1,1,3,3,0.6,0.6,0,0
4,13,97,1,0,0,0,3,0,1,0,4,0,1,0,0
3,14,359,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,10,69,1,0,0,0,0,0,0,2,0,0.666666667,0,0,0
3,13,109,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
1,13,153,1,0,0,0,0,0,0,0,0,0,0,0,0
5,12,122,1,0,0,0,0,0,0,0,0,0,0,0,0
4,6,102,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0
2,8,59,2,1,0,1,1,1,1,2,1,1,0.5,0,0
3,7,88,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5
3,5,160,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0
4,12,70,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0
3,6,49,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
1,12,258,1,0,0,0,0,0,0,0,0,0,0,0,0
2,9,295,1,1,2,1,3,1,1,2,2,1,1,0,0
2,5,91,1,0,0,0,0,0,0,0,0,0,0,0,0
2,6,90,1,1,0,1,2,1,1,2,1,1,0.5,0,0
2,13,537,1,0,0,2,10,1,1,1,1,0.5,0.5,0,0
5,10,171,1,0,0,1,4,1,1,3,3,0.6,0.6,0,0
2,22,211,1,0,0,0,0,0,0,0,1,0,0.5,0,0
2,12,65,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,11,226,2,0,0,0,0,0,0,0,1,0,0.5,0,0
3,9,78,1,0,0,1,2,1,1,3,3,1,1,0,0
3,16,104,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,14,278,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,8,192,1,0,0,1,2,1,1,1,2,0.5,1,0,0
2,12,110,2,0,0,1,2,1,1,1,2,0.5,1,0,0
4,9,92,1,0,0,0,0,0,0,2,1,0.5,0.25,1,1
6,10,140,1,0,0,1,5,1,1,2,5,0.333333333,0.833333333,0,0
2,13,317,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
3,18,233,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
2,12,142,2,1,0,1,1,1,1,2,2,1,1,0,0
2,11,105,1,0,0,0,0,0,0,0,0,0,0,0,0
2,24,95,1,0,0,0,0,0,0,1,0,0.5,0,0,0
3,8,151,1,0,0,2,1,1,1,3,3,1,1,0,0
4,11,207,2,0,0,0,0,0,0,1,1,0.25,0.25,0,0
4,15,308,1,0,1,1,7,1,1,4,4,1,1,1,1
5,20,215,1,0,0,0,0,0,0,4,4,0.8,0.8,1,1
2,9,295,1,0,0,1,7,1,1,2,2,1,1,1,1
2,25,202,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,13,450,1,0,0,0,1,0,1,0,1,0,0.5,0,0
4,20,84,1,0,0,1,1,1,1,3,2,0.75,0.5,0,0
3,7,79,2,1,1,1,4,1,1,3,3,1,1,2,1
5,16,217,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0
3,12,414,1,0,0,0,0,1,1,1,1,0.333333333,0.333333333,0,0
2,12,94,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,18,395,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,12,189,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,14,119,3,1,0,1,2,1,1,3,3,1,1,3,1
4,11,85,2,0,0,0,0,0,0,3,1,0.75,0.25,0,0
1,21,78,3,0,0,0,0,0,0,0,0,0,0,0,0
2,23,58,3,1,0,1,2,1,1,2,1,1,0.5,1,0.333333333
2,18,266,2,1,3,2,9,1,1,2,2,1,1,2,1
4,16,172,3,0,0,1,1,1,1,3,3,0.75,0.75,0,0
2,12,138,2,0,0,0,0,0,0,0,0,0,0,0,0
2,16,73,2,0,0,0,0,0,0,0,0,0,0,0,0
4,8,59,2,1,0,1,1,1,1,4,4,1,1,0,0
5,14,134,1,0,0,1,5,1,1,1,1,0.2,0.2,0,0
3,12,77,2,0,0,0,0,0,0,0,2,0,0.666666667,0,0
2,11,88,1,0,0,0,0,0,0,0,1,0,0.5,0,0
2,7,68,1,0,0,0,1,0,1,1,2,0.5,1,0,0
3,21,319,1,0,0,1,0,1,0,3,0,1,0,0,0
3,10,245,1,0,0,1,7,1,1,3,3,1,1,1,1
4,17,301,1,0,0,1,4,1,1,2,4,0.5,1,0,0
3,13,163,2,0,0,0,2,0,1,0,3,0,1,0,0
3,21,123,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
5,10,77,2,0,0,1,0,1,0,4,2,0.8,0.4,0,0
6,19,104,2,0,0,1,6,1,1,5,5,0.833333333,0.833333333,0,0
3,13,177,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,17,170,2,0,0,1,4,1,1,3,3,1,1,0,0
3,11,318,2,0,0,1,3,1,1,3,3,1,1,0,0
5,13,120,1,0,0,0,0,1,1,2,2,0.4,0.4,0,0
9,11,109,1,0,0,0,4,0,1,0,2,0,0.222222222,0,0
2,11,131,2,0,0,2,5,1,1,1,1,0.5,0.5,0,0
4,13,262,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0
5,14,118,2,0,0,0,0,0,0,4,4,0.8,0.8,0,0
5,10,69,2,0,0,1,1,1,1,4,4,0.8,0.8,1,0.5
4,8,48,2,0,0,1,0,1,0,4,2,1,0.5,2,1
2,6,210,1,0,0,0,2,0,1,1,2,0.5,1,1,1
5,9,56,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0
6,13,105,2,0,0,0,0,0,0,5,3,0.833333333,0.5,1,0.5
6,17,235,1,0,0,1,4,1,1,5,6,0.833333333,1,0,0
3,18,374,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,0.333333333
4,10,172,1,0,0,0,0,0,0,2,3,0.5,0.75,2,2
4,15,243,1,0,0,1,1,1,1,4,4,1,1,0,0
4,11,112,2,0,0,1,4,1,1,3,2,0.75,0.5,0,0
3,13,204,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,0.333333333
3,13,151,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
4,13,178,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,12,299,1,0,0,1,1,1,1,4,4,1,1,0,0
3,28,101,1,0,0,0,0,0,0,2,0,0.666666667,0,0,0
3,5,113,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
4,8,142,3,0,0,0,0,0,1,2,3,0.5,0.75,1,0.333333333
3,8,60,2,0,0,1,1,1,1,3,3,1,1,0,0
5,11,196,3,0,0,0,2,0,1,1,4,0.2,0.8,0,0
2,18,159,2,0,0,1,2,1,1,2,2,1,1,1,0.5
1,11,280,2,0,0,0,0,0,0,0,0,0,0,0,0
2,12,51,4,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,15,85,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
4,19,142,1,0,0,0,0,0,0,1,0,0.25,0,0,0
2,15,141,2,0,0,1,1,1,1,2,1,1,0.5,0,0
2,12,125,3,0,0,1,2,1,1,2,2,1,1,0,0
3,9,104,1,0,0,2,2,1,1,2,2,0.666666667,0.666666667,0,0
3,14,118,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
2,15,51,1,0,0,0,0,0,0,1,0,0.5,0,1,1
5,14,60,2,0,0,1,0,1,0,3,2,0.6,0.4,1,0.5
3,7,178,1,1,1,1,1,1,1,3,3,1,1,0,0
2,11,174,2,0,0,1,3,1,1,2,2,1,1,0,0
3,18,163,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,0.333333333
3,13,370,1,0,0,1,3,1,1,3,3,1,1,0,0
3,12,146,1,0,0,1,3,1,1,3,3,1,1,0,0
2,12,106,3,0,0,1,4,1,1,2,2,1,1,1,0.333333333
4,19,79,1,0,0,1,1,1,1,2,1,0.5,0.25,0,0
4,15,123,3,0,0,0,0,0,0,1,2,0.25,0.5,0,0
3,16,343,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
7,7,112,1,0,0,0,0,0,1,2,6,0.285714286,0.857142857,0,0
3,7,369,1,0,0,1,11,1,1,2,2,0.666666667,0.666666667,0,0
3,14,120,3,0,0,1,3,1,1,3,3,1,1,1,0.333333333
4,6,193,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0
5,10,105,1,0,0,1,1,1,1,4,4,0.8,0.8,0,0
2,17,158,2,0,0,1,10,1,1,2,1,1,0.5,0,0
2,21,236,1,0,0,0,0,0,0,0,1,0,0.5,0,0
2,8,100,1,0,0,1,3,1,1,2,1,1,0.5,1,1
1,15,140,2,0,0,0,0,0,0,0,0,0,0,0,0
6,15,203,1,0,0,0,0,0,1,3,4,0.5,0.666666667,1,1
5,15,94,1,0,0,0,0,0,0,3,3,0.6,0.6,1,1
4,12,229,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
2,18,136,3,0,0,1,0,1,0,2,1,1,0.5,0,0
3,11,54,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,12,89,2,0,0,1,1,1,1,1,3,0.333333333,1,0,0
1,8,60,2,0,0,0,0,0,0,0,0,0,0,0,0
2,9,94,1,0,0,1,3,1,1,2,2,1,1,0,0
4,15,308,1,0,0,1,15,1,1,4,2,1,0.5,0,0
6,20,117,2,0,0,0,0,0,0,3,3,0.5,0.5,1,0.5
1,9,62,2,1,2,1,2,1,1,1,1,1,1,0,0
2,15,147,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,14,110,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,15,71,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
2,25,143,1,0,0,0,3,1,1,2,2,1,1,0,0
3,16,128,1,0,0,1,1,1,1,3,3,1,1,0,0
3,10,118,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,12,93,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0
4,17,268,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
5,13,177,2,0,0,1,4,1,1,4,3,0.8,0.6,0,0
3,15,80,3,1,1,1,1,1,1,3,3,1,1,3,1
3,11,113,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,23,116,1,0,0,0,0,0,0,2,0,0.666666667,0,1,1
7,23,94,1,0,0,1,1,1,1,4,5,0.571428571,0.714285714,1,1
4,15,201,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
5,17,246,2,0,0,1,7,1,1,3,3,0.6,0.6,0,0
3,10,60,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,8,102,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,16,195,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
2,19,206,2,0,0,0,1,0,1,1,2,0.5,1,1,0.5
2,10,108,1,0,0,1,1,1,1,1,2,0.5,1,0,0
4,8,122,2,0,0,1,4,1,1,3,4,0.75,1,2,1
2,20,89,3,0,0,1,1,1,1,2,2,1,1,0,0
3,14,104,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,1
4,14,163,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
5,23,99,2,0,0,1,2,1,1,4,4,0.8,0.8,0,0
2,16,61,1,1,3,1,3,1,1,2,2,1,1,0,0
5,19,259,1,0,0,1,1,1,1,3,4,0.6,0.8,0,0
5,13,67,2,0,0,1,2,1,1,4,4,0.8,0.8,0,0
4,8,140,1,0,0,1,7,1,1,1,3,0.25,0.75,0,0
4,9,176,2,0,0,1,2,1,1,1,2,0.25,0.5,0,0
5,12,292,3,0,0,0,0,0,0,3,3,0.6,0.6,0,0
3,12,335,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
5,15,190,2,0,0,1,1,1,1,3,3,0.6,0.6,0,0
4,12,55,1,0,0,1,1,1,1,1,2,0.25,0.5,0,0
2,12,266,1,0,0,1,1,1,1,2,1,1,0.5,0,0
4,12,179,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0
5,10,178,1,0,0,0,1,0,1,1,3,0.2,0.6,0,0
2,8,135,3,0,0,0,0,0,0,1,0,0.5,0,0,0
3,14,160,4,0,0,1,4,1,1,3,2,1,0.666666667,0,0
3,10,125,1,0,0,0,0,1,1,1,1,0.333333333,0.333333333,1,1
4,14,177,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
5,10,127,2,0,0,0,3,0,1,1,3,0.2,0.6,0,0
1,8,99,1,0,0,0,0,0,0,0,0,0,0,0,0
3,8,115,4,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,0.5
2,10,58,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,15,121,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
2,11,97,1,0,0,0,0,0,0,0,1,0,0.5,0,0
3,16,118,3,0,0,0,3,0,1,2,3,0.666666667,1,0,0
4,6,44,2,0,0,0,0,0,0,1,1,0.25,0.25,0,0
2,16,102,3,1,1,1,5,1,1,2,2,1,1,0,0
4,15,188,3,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,14,243,1,0,0,0,0,0,0,0,1,0,0.5,0,0
5,7,69,2,0,0,1,3,1,1,3,4,0.6,0.8,0,0
4,12,233,4,0,0,1,0,1,0,3,2,0.75,0.5,2,0.5
4,16,64,2,0,0,0,1,0,1,1,2,0.25,0.5,0,0
9,24,136,1,0,0,0,0,0,1,3,4,0.333333333,0.444444444,0,0
4,19,395,2,0,0,0,4,0,1,2,4,0.5,1,1,0.5
4,9,56,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
3,18,150,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,6,74,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,16,173,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,10,121,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5
3,11,552,1,0,0,1,1,1,1,2,3,0.666666667,1,1,1
4,12,272,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,6,92,1,0,0,0,0,1,1,3,3,1,1,0,0
3,14,201,3,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,0.333333333
6,12,181,2,0,0,1,3,1,1,2,2,0.333333333,0.333333333,0,0
3,18,270,1,0,0,1,6,1,1,3,3,1,1,0,0
3,12,186,2,0,0,1,6,1,1,3,2,1,0.666666667,0,0
4,11,213,2,0,0,0,0,0,0,2,2,0.5,0.5,2,1
5,15,86,1,0,0,1,1,1,1,4,4,0.8,0.8,1,1
3,14,92,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
5,10,141,2,0,0,0,1,0,1,2,4,0.4,0.8,0,0
3,15,156,1,0,0,0,2,0,1,0,2,0,0.666666667,0,0
2,9,264,1,0,0,0,7,0,1,1,2,0.5,1,0,0
