2,6,102,1,0,0,1,3,1,1,1,2,0.5,1,0,0,-0.04988658,2.33
2,14,291,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.017705648,2.67
3,13,123,1,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0,-0.122426635,1.67
6,15,249,1,0,0,1,8,1,1,6,6,1,1,1,1,0.247812233,3
4,10,71,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.313712802,2.67
4,12,131,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1,-0.173611807,1.33
2,12,51,1,1,0,1,2,1,1,2,2,1,1,0,0,-0.069051228,3
3,11,202,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.07698285,2.33
2,11,142,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03539663,1.67
3,9,59,1,0,0,1,1,1,1,3,2,1,0.666666667,1,1,-0.110213159,3
4,9,129,1,0,0,0,2,0,1,1,3,0.25,0.75,0,0,0.284313527,2.67
3,19,264,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.247923397,2
5,13,134,1,0,0,0,1,0,1,2,5,0.4,1,0,0,0.23264048,3
3,11,75,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.023746426,3
5,10,262,1,0,0,0,1,0,1,1,5,0.2,1,1,1,0.224426393,3
4,9,171,3,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.324851112,3
3,11,290,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.030136138,2.67
3,12,143,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,1,1,-0.008562807,2.33
2,9,132,1,0,0,0,1,1,1,1,2,0.5,1,1,1,0.127172025,2
3,11,60,3,0,0,1,1,1,1,3,3,1,1,1,0.333333333,-0.062087541,2.67
4,11,97,1,0,0,0,0,0,0,0,1,0,0.25,0,0,0.549152565,2.33
5,13,278,1,0,0,1,8,1,1,5,5,1,1,0,0,0.005300807,3
2,13,79,3,0,0,1,4,1,1,1,2,0.5,1,0,0,-0.109397212,2.33
3,19,132,1,0,0,1,6,1,1,1,1,0.333333333,0.333333333,0,0,0.137205113,2
3,11,88,1,0,0,0,2,0,1,0,2,0,0.666666667,0,0,-0.042749776,2.33
3,6,48,1,0,0,1,1,1,1,1,3,0.333333333,1,0,0,0.115850577,2
2,10,63,2,0,0,1,2,1,1,2,2,1,1,1,0.5,0.143495552,3
4,15,282,1,0,0,1,16,1,1,4,4,1,1,0,0,-0.230154076,2.33
3,12,137,3,0,0,1,2,1,1,2,1,0.666666667,0.333333333,1,0.333333333,-0.091316193,2
2,11,117,2,0,0,1,3,1,1,2,2,1,1,0,0,-0.055257556,3
3,14,223,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.282751122,2.67
5,13,94,1,0,0,1,2,1,1,2,2,0.4,0.4,0,0,0.290695488,1.33
3,4,141,1,1,3,1,4,1,1,3,3,1,1,0,0,0.140687567,2.67
3,15,76,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.205703597,2
3,13,199,2,0,0,1,15,1,1,1,1,0.333333333,0.333333333,0,0,0.086160156,2.67
3,22,82,2,0,0,1,0,1,0,2,0,0.666666667,0,0,0,-0.118704166,2.67
2,10,51,3,0,0,1,1,1,1,2,2,1,1,1,0.333333333,0.21961832,3
2,15,147,1,0,0,1,2,1,1,2,2,1,1,0,0,0.12083762,1.67
2,9,104,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.021375987,2.33
3,12,169,2,0,0,1,10,1,1,2,1,0.666666667,0.333333333,0,0,0.064022964,2.33
3,12,150,1,0,0,1,4,1,1,1,1,0.333333333,0.333333333,0,0,0.074250999,2
4,10,237,1,0,0,1,1,1,1,2,3,0.5,0.75,1,1,0.158777852,2
3,9,185,1,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0,0.043301672,2
3,16,185,1,0,0,1,0,1,0,2,0,0.666666667,0,0,0,-0.192109667,1.33
1,11,167,3,0,3,0,3,0,1,0,1,0,1,0,0,-0.087460309,2
3,9,194,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.005922402,2
2,11,132,1,1,0,1,0,1,0,2,1,1,0.5,0,0,-0.08335251,2.33
2,12,255,1,0,0,1,1,1,1,2,2,1,1,1,1,0.097987659,2.67
3,6,96,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.096389672,2
5,9,208,2,0,0,1,6,1,1,2,3,0.4,0.6,0,0,-0.042965269,2.67
2,15,72,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.086673868,3
5,16,86,1,0,0,1,0,1,0,4,3,0.8,0.6,1,1,0.113712995,2.67
5,11,97,1,0,0,0,1,0,1,3,4,0.6,0.8,0,0,-0.007678312,2.33
3,20,82,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,-0.130189661,2.33
2,16,117,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.119838752,2.67
3,17,221,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1,-0.006390669,2.33
3,14,298,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.282987732,2.67
3,13,89,1,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0,0.114035941,2.33
3,14,126,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.199607848,2
4,11,102,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.033086371,2.33
3,14,124,2,0,0,1,1,1,1,3,3,1,1,0,0,0.41161366,2.67
5,8,95,1,0,0,1,2,1,1,4,4,0.8,0.8,1,1,0.092206373,2.67
3,8,104,1,0,0,0,1,0,1,1,3,0.333333333,1,0,0,0.36738738,2.33
4,10,472,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0,0.127840839,1.67
2,11,60,1,0,0,1,2,1,1,2,1,1,0.5,0,0,0.282110801,2.33
6,12,472,2,0,0,1,11,1,1,5,6,0.833333333,1,1,0.5,0.226157304,2
4,19,498,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.034818495,2
3,19,299,2,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0,0.202235073,3
2,14,112,2,0,0,1,6,1,1,2,2,1,1,0,0,-0.128781511,2.67
3,4,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0.127105692,1
2,7,109,2,0,0,1,0,1,0,2,1,1,0.5,1,0.5,-0.07921079,2.67
4,12,59,1,0,0,0,1,0,1,0,1,0,0.25,0,0,0.188916887,1
2,5,117,1,1,0,1,1,1,1,2,2,1,1,0,0,0.177318388,3
5,16,281,3,0,0,1,5,1,1,5,5,1,1,0,0,-0.145096475,3
4,8,49,3,0,0,0,0,0,1,3,1,0.75,0.25,2,0.666666667,0.107855354,2.33
2,17,84,3,0,0,0,0,0,1,1,2,0.5,1,1,0.333333333,0.028707783,1.33
2,12,263,2,0,0,1,0,1,0,1,0,0.5,0,0,0,-0.066405117,1.67
6,13,103,1,0,0,0,0,0,0,5,5,0.833333333,0.833333333,0,0,-0.198614442,2
3,13,105,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.029820348,2.33
4,16,237,4,0,0,2,5,1,1,3,3,0.75,0.75,2,0.5,0.365724851,2.67
3,14,284,1,0,0,1,0,1,1,2,2,0.666666667,0.666666667,0,0,0.113737934,2.33
3,11,90,1,0,0,1,3,1,1,3,2,1,0.666666667,0,0,0.00448183,3
2,11,78,3,0,0,0,0,0,0,0,0,0,0,0,0,0.105732214,1.67
2,6,73,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,-0.106089301,2.67
3,16,175,2,0,0,2,2,1,1,2,2,0.666666667,0.666666667,1,0.5,0.11957911,2
2,10,309,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.039902099,3
4,18,74,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.012284934,2
4,10,101,1,0,0,0,2,0,1,2,3,0.5,0.75,0,0,0.027126292,2
3,16,118,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,-0.061220179,2.67
1,14,132,2,1,0,1,0,1,0,1,0,1,0,0,0,-0.021719615,2.67
4,16,243,1,0,0,1,0,1,1,4,2,1,0.5,0,0,0.124044826,2.67
4,10,151,1,1,1,1,3,1,1,4,4,1,1,0,0,0.194055374,3
2,20,139,2,1,4,2,9,1,1,2,2,1,1,0,0,-0.085751938,3
3,13,75,3,0,0,1,0,1,0,2,0,0.666666667,0,0,0,0.057568148,1.67
4,21,101,2,0,0,0,1,0,1,2,2,0.5,0.5,0,0,-0.117146299,2
4,10,119,2,0,0,1,0,1,1,4,4,1,1,0,0,-0.093572833,2.67
3,7,119,2,0,0,0,1,0,1,0,1,0,0.333333333,0,0,0.090395043,1.67
6,14,309,1,0,0,1,4,1,1,5,5,0.833333333,0.833333333,0,0,-0.029501315,3
2,18,222,3,0,0,1,6,1,1,2,2,1,1,0,0,0.471144021,2
2,14,164,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.014259049,3
3,17,200,3,0,0,1,3,1,1,3,3,1,1,0,0,0.333200243,2.67
6,13,177,3,0,0,1,3,1,1,3,3,0.5,0.5,1,0.333333333,0.039965941,1.67
4,12,258,1,0,0,1,6,1,1,2,2,0.5,0.5,0,0,-0.057363243,2
3,14,149,2,0,0,2,7,1,1,2,2,0.666666667,0.666666667,1,0.5,0.16524905,2
7,22,215,1,0,0,0,0,0,0,3,5,0.428571429,0.714285714,1,1,0.14016041,1.33
2,14,82,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.06265174,2.67
3,14,121,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.041349758,1
3,12,108,1,0,0,0,0,1,0,2,1,0.666666667,0.333333333,0,0,0.029362741,2
4,18,87,1,0,0,1,4,1,1,4,4,1,1,1,1,-0.037474943,2.67
3,10,48,2,0,0,1,1,1,1,2,1,0.666666667,0.333333333,1,0.5,0.099555395,2.33
3,12,231,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,-0.138789979,2.33
1,8,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0.169043557,2.67
2,18,96,1,0,0,0,0,0,0,1,0,0.5,0,1,1,-0.078556637,2.5
2,14,135,1,1,3,1,3,1,1,2,2,1,1,0,0,-0.072066318,3
2,19,106,1,0,0,1,2,1,1,2,2,1,1,1,1,0.027918751,3
1,19,184,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.030521876,1
4,7,87,3,0,0,0,0,0,0,2,2,0.5,0.5,2,0.666666667,0.148926834,1.67
2,13,253,1,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.031951832,3
6,9,133,2,0,0,2,5,1,1,2,3,0.333333333,0.5,0,0,0.109916018,2
2,17,244,1,1,2,2,16,1,1,2,2,1,1,0,0,-0.013278557,1.67
3,7,79,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.107702149,2.67
5,19,308,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0,0.242988929,2
2,10,108,1,0,0,1,2,1,1,2,2,1,1,0,0,-0.004471802,2.33
3,16,91,2,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0,0.031379448,3
2,13,117,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.264765578,2
3,9,92,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.096841232,2.33
4,12,138,1,0,0,0,2,0,1,2,4,0.5,1,0,0,0.15737737,2
4,13,156,1,0,0,1,2,1,1,1,1,0.25,0.25,0,0,0.059027003,2.33
1,6,69,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.064224655,2.67
3,8,58,1,0,0,1,2,1,1,3,3,1,1,0,0,-0.068641812,2.67
3,11,123,3,0,0,0,0,0,0,0,0,0,0,0,0,0.249251229,2
3,20,212,1,0,0,1,1,1,1,3,3,1,1,1,1,0.093344686,3
5,15,167,3,0,0,1,3,1,1,3,4,0.6,0.8,0,0,-0.113504987,2.33
2,13,199,2,0,0,0,0,0,0,0,0,0,0,0,0,0.202254573,1.33
3,14,72,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,0.201585726,3
2,8,160,1,0,0,0,4,0,1,1,2,0.5,1,0,0,-0.077432406,3
3,26,134,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.008134173,2.67
4,11,102,1,0,0,1,2,1,1,3,3,0.75,0.75,1,1,0.181232134,2.67
5,5,47,1,0,0,0,0,0,0,0,1,0,0.2,0,0,0.070541482,1.33
2,7,147,1,1,0,1,4,1,1,2,2,1,1,0,0,-0.181505297,3
6,14,355,1,0,0,0,0,0,0,4,3,0.666666667,0.5,0,0,-0.081610657,3
5,13,85,2,0,0,1,2,1,1,3,1,0.6,0.2,2,1,-0.02760668,2
2,7,120,1,1,1,1,2,1,1,2,2,1,1,0,0,-0.023913369,2
6,10,292,1,0,0,0,6,0,1,0,6,0,1,0,0,0.100948185,2.33
7,25,397,2,0,0,0,1,0,1,5,7,0.714285714,1,0,0,0.197122114,2.67
6,7,278,2,0,0,0,0,0,0,1,2,0.166666667,0.333333333,0,0,-0.021946626,2
4,13,52,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.055852368,2.67
3,11,339,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.001215194,2.67
3,12,135,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.192001723,1.67
5,12,99,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0,-0.061276713,1.67
3,10,172,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.042518353,1.67
2,14,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0.193078784,1
4,14,133,3,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.024942747,2.33
1,11,63,1,1,1,1,1,1,1,1,1,1,1,0,0,-0.146667083,2
3,10,110,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,-0.046497961,3
4,10,75,1,0,0,0,1,0,1,3,4,0.75,1,1,1,0.06391512,2.33
3,11,72,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,1,0.011510175,1.67
3,13,139,2,0,0,1,4,1,1,3,3,1,1,0,0,0.156365385,2.67
6,7,99,1,0,0,1,3,1,1,2,4,0.333333333,0.666666667,0,0,0.251942492,2.33
1,15,170,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.129628215,2.33
3,19,117,1,0,0,1,1,1,1,3,3,1,1,0,0,0.090405993,3
2,9,54,1,0,0,1,2,1,1,2,2,1,1,0,0,0.26052649,2.33
3,16,83,3,0,0,1,0,1,0,3,1,1,0.333333333,0,0,0.199989783,3
4,17,145,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0,-0.185374015,2
2,8,61,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.138497538,3
4,13,103,3,0,0,1,2,1,1,4,4,1,1,0,0,0.035923578,3
2,6,46,1,0,0,1,2,1,1,2,2,1,1,0,0,0.278909403,3
3,15,376,1,0,0,0,0,0,0,2,0,0.666666667,0,0,0,-0.03871487,1.67
3,10,107,2,0,0,0,0,0,0,2,0,0.666666667,0,2,1,0.341556057,2.33
2,17,255,2,0,0,1,2,1,1,2,1,1,0.5,1,0.5,0.074416024,3
3,12,210,2,0,0,1,3,1,1,3,3,1,1,2,1,0.291086807,3
3,13,119,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0,0.00997353,2
2,17,135,3,0,0,1,5,1,1,2,2,1,1,0,0,-0.091933285,3
3,15,323,3,0,0,1,3,1,1,3,3,1,1,2,0.666666667,0.228473783,2.67
4,10,126,3,0,0,1,1,1,1,2,2,0.5,0.5,0,0,-0.034340752,1.67
8,12,127,2,0,0,0,0,0,1,5,5,0.625,0.625,0,0,0.041327484,2.33
2,13,119,1,0,0,1,1,1,1,1,2,0.5,1,0,0,0.121456676,3
3,15,502,1,0,0,1,2,1,1,3,3,1,1,1,1,0.026250702,3
5,18,232,2,0,0,1,3,1,1,4,2,0.8,0.4,0,0,0.272891094,2.67
4,19,189,1,0,0,0,2,0,1,1,3,0.25,0.75,0,0,0.206343351,2.67
4,12,157,1,0,0,0,4,0,1,2,4,0.5,1,0,0,0.078462955,2
2,13,152,2,1,0,1,2,1,1,2,2,1,1,0,0,0.030765798,3
2,12,135,1,0,0,0,3,0,1,1,2,0.5,1,0,0,0.018610722,2.67
5,16,121,2,0,0,1,5,1,1,3,3,0.6,0.6,0,0,0.063182635,1.67
3,23,181,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.032356909,1.67
3,13,145,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.017379879,2.67
5,14,105,1,0,0,1,1,1,1,2,3,0.4,0.6,0,0,0.155904486,1
3,21,101,1,0,0,0,0,0,1,2,3,0.666666667,1,0,0,-0.240849297,2.67
3,6,79,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.202639546,1
3,10,176,2,0,0,0,2,0,1,1,3,0.333333333,1,0,0,0.138345252,3
2,5,29,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.081224182,3
2,14,83,2,0,0,1,0,1,0,2,1,1,0.5,0,0,-0.004779374,2.67
3,11,211,2,0,0,1,3,1,1,1,3,0.333333333,1,0,0,0.118999903,2
2,8,172,1,1,0,1,1,1,1,2,2,1,1,0,0,-0.032999759,2.67
3,21,87,1,0,0,1,0,1,0,2,0,0.666666667,0,0,0,0.175090197,2.67
3,9,74,1,0,0,1,2,1,1,3,2,1,0.666666667,0,0,0.022929777,3
4,11,48,2,0,0,0,0,0,0,2,1,0.5,0.25,0,0,0.005847348,1.33
2,11,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0.081802781,1
5,8,84,1,0,0,0,0,0,0,0,1,0,0.2,0,0,0.01145908,1.67
3,20,109,2,0,0,0,0,0,0,2,0,0.666666667,0,2,1,0.293430429,2.33
2,11,77,1,0,0,0,0,0,1,1,2,0.5,1,0,0,0.060153116,2.33
2,16,419,1,0,0,1,6,1,1,1,1,0.5,0.5,0,0,-0.17208988,2.67
4,12,90,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.0438259,2.33
2,8,260,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,0.192197786,2.33
1,14,111,2,1,1,1,1,1,1,1,1,1,1,1,0.5,0.06774818,3
4,15,116,1,0,0,1,4,1,1,2,2,0.5,0.5,1,1,0.139684872,2.67
2,10,178,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.105388146,2.33
2,8,159,1,1,1,1,3,1,1,2,2,1,1,0,0,0.121957742,3
4,16,189,4,0,0,1,1,1,1,1,2,0.25,0.5,0,0,0.053608294,3
4,14,99,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0,-0.042219544,2
5,8,194,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0,0.117075314,2
1,16,284,1,1,3,1,3,1,1,1,1,1,1,0,0,,2
4,18,101,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.142608721,1.67
4,12,105,2,0,0,1,0,1,1,4,4,1,1,1,0.5,-0.137564124,3
2,13,112,1,0,0,1,4,1,1,2,2,1,1,0,0,-0.175615321,2.67
3,13,84,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0,0.099113134,2
4,20,183,2,0,0,1,3,1,1,3,4,0.75,1,0,0,0.100229499,2.67
4,7,122,2,0,0,0,0,0,0,2,2,0.5,0.5,2,1,-0.010113458,1.67
2,21,52,1,0,0,1,0,1,0,1,1,0.5,0.5,0,0,-0.010907202,2.67
3,15,83,3,0,0,1,0,1,0,3,1,1,0.333333333,0,0,0.206903122,3
3,14,80,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.059007511,3
3,18,159,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02854172,1.67
1,10,97,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.003975973,2.67
3,14,136,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.041893244,2
3,8,80,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.064615341,3
3,15,145,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.180063697,2
2,10,72,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.017473344,3
3,8,442,2,0,0,0,0,0,1,1,2,0.333333333,0.666666667,0,0,0.203862292,3
2,13,165,2,0,0,0,0,0,0,0,0,0,0,0,0,0.128231824,2.33
2,13,81,1,0,0,0,2,0,1,1,2,0.5,1,0,0,0.089788871,2.33
6,17,105,3,0,0,1,1,1,1,4,4,0.666666667,0.666666667,0,0,0.188780376,3
3,16,165,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0,0.41661383,2.67
3,12,92,1,0,0,0,3,0,1,1,3,0.333333333,1,0,0,0.056053346,2.33
4,16,69,1,0,0,1,1,1,1,1,1,0.25,0.25,0,0,0.191267189,1.67
3,9,90,2,1,0,1,6,1,1,3,3,1,1,0,0,0.084843106,2
4,8,259,4,0,0,0,0,0,0,1,2,0.25,0.5,1,0.25,0.5558424,1.67
4,15,173,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0,-0.033459962,2.33
3,8,148,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.267540595,3
3,16,187,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.119826239,2.33
2,7,165,1,0,0,1,8,1,1,2,2,1,1,0,0,0.24436688,1.67
6,10,114,1,0,0,1,2,1,1,3,3,0.5,0.5,0,0,-0.001552946,2.33
6,8,155,2,0,0,1,2,1,1,5,3,0.833333333,0.5,1,0.5,-0.075282888,2.33
3,15,201,1,1,10,1,15,1,1,3,3,1,1,0,0,0.050095141,2.33
2,10,121,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.135533195,3
1,8,90,2,1,1,1,1,1,1,1,1,1,1,0,0,0.157608441,2
2,11,79,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.005112925,3
2,15,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0.047135666,2
6,4,131,1,0,0,0,0,0,0,3,5,0.5,0.833333333,0,0,0.08820436,2.67
3,12,266,3,0,0,1,5,1,1,3,3,1,1,1,0.333333333,0.138866728,2.67
3,13,105,2,1,1,1,2,1,1,3,3,1,1,0,0,0.117887214,3
4,8,219,1,0,0,0,0,1,1,2,3,0.5,0.75,2,2,0.188470235,2.33
3,11,160,3,0,0,1,11,1,1,3,1,1,0.333333333,0,0,0.228514167,2.67
4,7,129,1,0,0,1,1,1,1,4,4,1,1,0,0,0.050531243,2.33
3,12,70,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.333333333,-0.231606216,1
4,11,159,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.026824552,2
3,14,437,1,0,0,1,2,1,1,3,3,1,1,0,0,0.022044256,3
3,11,51,2,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,-0.048252132,2.67
3,11,140,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5,-0.17230978,1
2,11,117,1,1,0,1,0,1,0,2,0,1,0,0,0,0.077927266,3
4,10,70,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.040122707,2
3,18,283,2,0,0,0,1,0,1,2,3,0.666666667,1,0,0,0.27056576,3
5,11,139,1,0,0,0,2,0,1,1,3,0.2,0.6,0,0,0.053438677,1.33
2,8,119,1,0,0,1,5,1,1,1,2,0.5,1,0,0,0.176662439,2
3,9,164,2,0,0,2,3,1,1,2,2,0.666666667,0.666666667,1,0.5,0.14733023,3
4,10,111,2,0,0,1,2,1,1,3,4,0.75,1,0,0,0.046898905,3
2,12,106,1,0,0,1,1,1,1,2,2,1,1,1,1,-0.097089169,3
3,8,66,2,0,0,3,3,1,1,3,1,1,0.333333333,1,0.5,0.138564701,3
5,11,99,1,0,0,0,1,0,1,3,4,0.6,0.8,0,0,-0.010845942,2.33
3,12,138,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.080348573,2.67
2,14,133,3,1,0,1,2,1,1,2,2,1,1,0,0,0.029363519,2.67
3,15,62,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.105192429,2
3,6,59,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.023442428,2.67
3,11,72,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.033160729,2.33
3,19,59,1,0,0,1,1,1,1,3,3,1,1,0,0,0.121624868,2.33
3,13,55,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.212335523,2.33
4,19,207,2,0,0,2,7,1,1,2,2,0.5,0.5,1,0.5,0.179260766,2.33
3,14,157,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,2,1,0.045914993,1.67
5,11,70,2,0,0,1,2,1,1,4,2,0.8,0.4,1,0.5,-0.070486026,3
4,7,53,2,0,0,0,0,0,0,0,2,0,0.5,0,0,0.08053345,1.33
2,26,110,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.00445507,3
3,13,279,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.064155361,2.67
3,13,189,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0,0.092903555,2.67
2,6,110,2,1,1,1,2,1,1,2,2,1,1,0,0,0.046012196,2.67
3,15,181,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0,0.096061619,2
2,16,182,1,0,0,1,3,1,1,2,2,1,1,0,0,-0.089969454,1.67
4,11,402,1,0,0,1,5,1,1,2,3,0.5,0.75,0,0,0.098508339,2
2,13,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07415432,2.33
2,8,154,1,0,0,1,0,1,1,2,2,1,1,0,0,0.069836108,2.67
3,18,118,1,0,0,1,0,1,0,3,2,1,0.666666667,0,0,-0.123468161,3
1,10,113,2,1,2,1,2,1,1,1,1,1,1,0,0,0.128387362,2.67
3,12,135,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.19083242,2.33
3,17,314,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.217813912,3
3,6,40,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,1,0.010932331,2.67
4,11,116,3,0,0,0,0,0,0,1,2,0.25,0.5,0,0,-0.124299196,2.67
4,18,201,2,0,0,2,7,1,1,2,4,0.5,1,1,0.5,0.15081678,3
3,11,176,2,0,0,1,2,1,1,3,3,1,1,0,0,-0.012133124,3
4,8,89,1,0,0,1,2,1,1,2,2,0.5,0.5,1,1,-0.01723938,2.33
7,21,141,1,0,0,1,3,1,1,6,6,0.857142857,0.857142857,0,0,0.201359295,2.33
3,7,120,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.077328895,2
5,4,68,1,0,0,0,2,0,1,1,4,0.2,0.8,0,0,0.15806261,1.67
3,19,109,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.08658972,1.67
2,8,109,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.08834378,3
3,15,149,3,0,0,1,3,1,1,3,3,1,1,1,0.333333333,0.046385028,3
3,9,76,1,0,0,1,3,1,1,3,3,1,1,0,0,-0.082194309,2.67
5,17,140,1,0,0,1,2,1,1,4,4,0.8,0.8,1,1,0.186687266,2
2,6,61,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.060644071,2.67
3,12,236,1,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0,0.165529353,2.33
2,12,127,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.067153405,1.33
