-0.124738823,3
-0.000674471,2.33
-0.079911683,2.67
-0.04381209,2.67
0.281503194,2.33
9.07E-05,2
0.053258019,2
0.071990744,2.67
0.041136604,2.67
-0.024138008,3
-0.140691391,1.33
-0.020494649,1
0.216443814,3
-0.105268113,2.67
0.045270717,2.67
0.210926839,1.67
0.0207365,3
0.534619039,2.33
-0.048747097,3
0.059483787,2
0.162221724,3
0.113948752,3
0.001167603,2.33
0.164747,2.33
-0.014284342,2
0.011378863,1
0.140083075,2
-0.012208139,2
-0.139711653,3
0.046728195,3
0.129310307,1
-0.06760152,1.33
-0.079986674,2.33
0.123050716,2
-0.039229458,1.33
0.205073304,2.33
0.234763346,1.33
0.203019601,2
0.010214471,2.67
0.061177678,3
0.069680254,1.67
0.010560354,2.33
0.226866024,2.33
0.319763903,1.67
0.025491777,2.33
0.190059969,1
0.293515569,3
-0.013584492,3
-0.16718152,2.67
0.099081849,2.33
0.484973641,3
-0.093969122,2.67
-0.060763712,3
-0.0998504,3
-0.074226845,2.67
0.350295186,1
-0.037813646,3
0.168516423,2.67
-0.120789984,3
0.090425489,3
-0.305812745,2.67
-0.251621479,3
-0.009980034,3
-0.020575046,2.67
-0.068699865,2.67
0.144101273,3
0.0480113,3
0.146529314,3
0.037875597,2.33
-0.021690007,3
-0.013752547,2.33
0.293341893,2
0.128867693,3
-0.046425783,2.67
0.015096702,1.67
0.247370153,3
-0.035535924,2.67
-0.103212719,3
-0.123117712,2.67
0.062296309,2
-0.119110762,3
0.1427077,3
-0.074390453,1
0.048851703,3
0.101971605,3
-0.072060982,3
-0.105643688,2.33
-0.114462498,1.33
0.233828414,3
0.368777615,2
0.143585483,2.67
-0.031327584,1
0.026206453,1.33
0.278512911,2.67
0.018726293,2.67
0.14805958,3
0.12835007,2.33
0.027231847,1.33
0.184019234,2.33
0.224116566,3
0.007406917,2
0.022758091,2.67
-0.087155876,1.67
0.095391469,2.67
0.02791585,2.33
0.164903548,2.33
0.08442588,2.33
0.00858957,2.33
0.037094568,3
0.109275699,2.5
-0.034553712,2.33
0.14565774,2.33
0.070007943,2.33
0.041534624,2.33
-0.102991772,2.67
0.257591222,2.33
-0.039881979,3
-0.176733748,1.33
0.140570461,2.33
0.011785914,2.33
0.261961253,2.67
-0.125652947,2.67
0.094071929,3
0.038648697,1.67
-0.275204353,1
0.045597957,2.67
0.376320463,1.67
0.132634057,3
0.206727604,1.33
0.011627087,3
0.279708643,3
0.046829231,3
0.113711895,2.67
-0.020018618,1.67
0.242590735,2.67
0.095637325,2.67
0.179397478,3
-0.017353924,2.33
0.160230834,3
0.080400816,2.33
-0.027310837,2.33
0.040827864,2.33
-0.186674114,2.33
-0.189018925,2
0.050587448,2.33
-0.015072715,2
0.322691716,1.67
-0.009045481,1.67
0.196451468,2.67
0.119992163,1.67
,2.67
-0.116244659,3
0.211429704,2.67
-0.123605613,3
0.093349107,2.67
0.14792729,3
0.219863354,3
0.113063077,2.67
-0.012634742,2
0.008790431,2.33
0.031692153,1.67
-0.04064905,2.67
0.240198489,3
-0.347874295,2.33
0.057517725,2.33
0.163514288,2.33
0.152681413,3
0.057598115,2.67
0.08836759,2.33
-0.04894502,2.33
0.263398962,2
-0.025282404,1.67
0.228035648,2
0.18936041,2
0.029704545,1.33
0.120692653,3
0.029599853,3
0.01883044,2.33
0.04374703,2.33
0.179811278,2.33
-0.131755206,2
-0.30422463,3
0.099974757,2.67
0.131689381,2.67
0.231526929,2
0.070337993,1.67
0.103322518,2.5
-0.007919034,3
-0.032573045,1.33
-0.179729709,3
0.111117811,1.67
-0.145602422,2.33
0.015941857,1.33
0.161257663,1.33
0.274680331,2.33
0.133930569,2.67
-0.013535557,2.33
0.186288156,2.33
0.087043722,2
0.092793174,2.67
-0.039396485,2.67
0.300148402,3
-0.0523021,3
0.210556219,3
0.109457517,2.33
-0.072997605,2.33
0.029305913,2.67
0.465388337,3
0.019486104,2.33
0.199320691,3
0.054883077,3
0.05690127,2.33
0.147704247,2.67
0.060882579,2.33
-0.063088622,2
0.182227324,1.67
0.256040674,2.33
-0.105690262,2
0.229285412,2.67
0.152257357,2.67
0.129177679,2.33
-0.144382331,2
-0.177492844,3
-0.119793767,1
0.033550541,2.33
0.104506019,2.33
0.140138996,2
0.032807523,1.67
0.127603331,2.67
0.062264671,3
0.18156501,1.67
-0.145376869,3
-0.218403643,3
0.038138296,2
0.162236455,3
-0.051779115,3
-0.017409736,2.67
0.10397793,2.67
0.286273246,3
-0.018195676,3
0.015475708,1.67
0.148766939,3
0.002845609,3
0.206922732,2.67
0.071996868,3
0.16678409,3
0.059632142,3
-0.075773192,2.67
0.355468093,1.67
0.029606493,2
-0.027688075,2.33
-0.005329474,2.67
0.133074087,2.67
0.02313085,2.67
-0.177608781,2
0.185804666,3
-0.112406516,2.33
0.092120833,3
0.128532411,2.33
-0.049820796,2
0.132193889,2.67
0.24080748,2
0.139533152,2
-0.011107269,3
-0.064557307,1.33
0.052233549,1.33
0.032055348,2.67
-0.286171566,2
0.053527326,2
0.131446861,2.33
-0.148039008,2
-0.054351572,1.67
-0.084902324,2
0.097841568,2.67
-0.000246617,2.67
0.024947556,2.67
0.344621477,2
-0.013226453,1.33
0.032907146,1
-0.004876148,2.67
-0.191974587,3
-0.006856358,1.67
0.14939598,3
-0.119283344,2.33
-0.096690157,3
-0.116326245,2
0.051393119,2.67
0.176169419,2.33
0.147284587,2.67
0.172413048,3
0.140571226,2.33
-0.030219543,2.33
0.143292749,2.67
0.028948852,2.33
0.06062292,2.67
0.016356213,2.67
0.043914659,2.67
0.026014943,3
-0.048430352,1.67
0.02952068,2.67
0.129807984,2.67
0.16106949,2
0.279892338,3
0.224229135,3
0.386381638,2.33
0.302204682,2
0.032170714,2.33
0.292249264,2.67
0.009468741,2.67
0.35878321,2.67
0.12518935,1.67
-0.148114758,3
0.005262482,3
-0.031739578,2.33
0.135075225,3
0.050393293,1
0.26226456,2
0.30045136,2.67
0.00440014,2.67
0.177459552,2
0.098458426,2
-0.005659621,2.33
-0.000471433,2.33
-0.073264728,2.67
0.1286579,2.33
-0.159351084,1.67
0.136179243,3
-0.10908003,2
-0.045770259,2
0.227046068,2.67
0.174675116,2.33
0.206098698,1.33
0.03802401,3
0.005807197,2.33
0.178716883,1.67
0.052981462,2.67
0.018567688,3
0.017373273,2.33
0.038125361,2.33
0.135914415,2.33
0.114057627,2.33
-0.246327476,3
0.04108694,2.33
-0.005808686,2.67
-0.048596216,2.33
-0.046253992,2.33
-0.053077391,3
-0.063969807,2.33
-0.04988658,2.33
0.017705648,2.67
-0.122426635,1.67
0.247812233,3
0.313712802,2.67
-0.173611807,1.33
-0.069051228,3
-0.07698285,2.33
-0.03539663,1.67
-0.110213159,3
0.284313527,2.67
0.247923397,2
0.23264048,3
0.023746426,3
0.224426393,3
0.324851112,3
0.030136138,2.67
-0.008562807,2.33
0.127172025,2
-0.062087541,2.67
0.549152565,2.33
0.005300807,3
-0.109397212,2.33
0.137205113,2
-0.042749776,2.33
0.115850577,2
0.143495552,3
-0.230154076,2.33
-0.091316193,2
-0.055257556,3
0.282751122,2.67
0.290695488,1.33
0.140687567,2.67
0.205703597,2
0.086160156,2.67
-0.118704166,2.67
0.21961832,3
0.12083762,1.67
0.021375987,2.33
0.064022964,2.33
0.074250999,2
0.158777852,2
0.043301672,2
-0.192109667,1.33
-0.087460309,2
0.005922402,2
-0.08335251,2.33
0.097987659,2.67
0.096389672,2
-0.042965269,2.67
-0.086673868,3
0.113712995,2.67
-0.007678312,2.33
-0.130189661,2.33
0.119838752,2.67
-0.006390669,2.33
-0.282987732,2.67
0.114035941,2.33
-0.199607848,2
0.033086371,2.33
0.41161366,2.67
0.092206373,2.67
0.36738738,2.33
0.127840839,1.67
0.282110801,2.33
0.226157304,2
0.034818495,2
0.202235073,3
-0.128781511,2.67
0.127105692,1
-0.07921079,2.67
0.188916887,1
0.177318388,3
-0.145096475,3
0.107855354,2.33
0.028707783,1.33
-0.066405117,1.67
-0.198614442,2
0.029820348,2.33
0.365724851,2.67
0.113737934,2.33
0.00448183,3
0.105732214,1.67
-0.106089301,2.67
0.11957911,2
0.039902099,3
0.012284934,2
0.027126292,2
-0.061220179,2.67
-0.021719615,2.67
0.124044826,2.67
0.194055374,3
-0.085751938,3
0.057568148,1.67
-0.117146299,2
-0.093572833,2.67
0.090395043,1.67
-0.029501315,3
0.471144021,2
0.014259049,3
0.333200243,2.67
0.039965941,1.67
-0.057363243,2
0.16524905,2
0.14016041,1.33
0.06265174,2.67
-0.041349758,1
0.029362741,2
-0.037474943,2.67
0.099555395,2.33
-0.138789979,2.33
0.169043557,2.67
-0.078556637,2.5
-0.072066318,3
0.027918751,3
-0.030521876,1
0.148926834,1.67
-0.031951832,3
0.109916018,2
-0.013278557,1.67
0.107702149,2.67
0.242988929,2
-0.004471802,2.33
0.031379448,3
0.264765578,2
0.096841232,2.33
0.15737737,2
0.059027003,2.33
-0.064224655,2.67
-0.068641812,2.67
0.249251229,2
0.093344686,3
-0.113504987,2.33
0.202254573,1.33
0.201585726,3
-0.077432406,3
-0.008134173,2.67
0.181232134,2.67
0.070541482,1.33
-0.181505297,3
-0.081610657,3
-0.02760668,2
-0.023913369,2
0.100948185,2.33
0.197122114,2.67
-0.021946626,2
0.055852368,2.67
0.001215194,2.67
0.192001723,1.67
-0.061276713,1.67
-0.042518353,1.67
0.193078784,1
0.024942747,2.33
-0.146667083,2
-0.046497961,3
0.06391512,2.33
0.011510175,1.67
0.156365385,2.67
0.251942492,2.33
-0.129628215,2.33
0.090405993,3
0.26052649,2.33
0.199989783,3
-0.185374015,2
0.138497538,3
0.035923578,3
0.278909403,3
-0.03871487,1.67
0.341556057,2.33
0.074416024,3
0.291086807,3
0.00997353,2
-0.091933285,3
0.228473783,2.67
-0.034340752,1.67
0.041327484,2.33
0.121456676,3
0.026250702,3
0.272891094,2.67
0.206343351,2.67
0.078462955,2
0.030765798,3
0.018610722,2.67
0.063182635,1.67
0.032356909,1.67
-0.017379879,2.67
0.155904486,1
-0.240849297,2.67
0.202639546,1
0.138345252,3
-0.081224182,3
-0.004779374,2.67
0.118999903,2
-0.032999759,2.67
0.175090197,2.67
0.022929777,3
0.005847348,1.33
0.081802781,1
0.01145908,1.67
0.293430429,2.33
0.060153116,2.33
-0.17208988,2.67
-0.0438259,2.33
0.192197786,2.33
0.06774818,3
0.139684872,2.67
-0.105388146,2.33
0.121957742,3
0.053608294,3
-0.042219544,2
0.117075314,2
,2
-0.142608721,1.67
-0.137564124,3
-0.175615321,2.67
0.099113134,2
0.100229499,2.67
-0.010113458,1.67
-0.010907202,2.67
0.206903122,3
0.059007511,3
-0.02854172,1.67
-0.003975973,2.67
0.041893244,2
0.064615341,3
0.180063697,2
-0.017473344,3
0.203862292,3
0.128231824,2.33
0.089788871,2.33
0.188780376,3
0.41661383,2.67
0.056053346,2.33
0.191267189,1.67
0.084843106,2
0.5558424,1.67
-0.033459962,2.33
0.267540595,3
-0.119826239,2.33
0.24436688,1.67
-0.001552946,2.33
-0.075282888,2.33
0.050095141,2.33
0.135533195,3
0.157608441,2
-0.005112925,3
0.047135666,2
0.08820436,2.67
0.138866728,2.67
0.117887214,3
0.188470235,2.33
0.228514167,2.67
0.050531243,2.33
-0.231606216,1
0.026824552,2
0.022044256,3
-0.048252132,2.67
-0.17230978,1
0.077927266,3
-0.040122707,2
0.27056576,3
0.053438677,1.33
0.176662439,2
0.14733023,3
0.046898905,3
-0.097089169,3
0.138564701,3
-0.010845942,2.33
0.080348573,2.67
0.029363519,2.67
0.105192429,2
-0.023442428,2.67
0.033160729,2.33
0.121624868,2.33
0.212335523,2.33
0.179260766,2.33
0.045914993,1.67
-0.070486026,3
0.08053345,1.33
0.00445507,3
-0.064155361,2.67
0.092903555,2.67
0.046012196,2.67
0.096061619,2
-0.089969454,1.67
0.098508339,2
0.07415432,2.33
0.069836108,2.67
-0.123468161,3
0.128387362,2.67
0.19083242,2.33
0.217813912,3
0.010932331,2.67
-0.124299196,2.67
0.15081678,3
-0.012133124,3
-0.01723938,2.33
0.201359295,2.33
0.077328895,2
0.15806261,1.67
-0.08658972,1.67
0.08834378,3
0.046385028,3
-0.082194309,2.67
0.186687266,2
-0.060644071,2.67
0.165529353,2.33
-0.067153405,1.33
-0.069184345,2
0.030412306,2.33
0.246092955,3
0.187322164,2.67
0.241809438,1.33
0.3246193,3
-0.255548972,3
0.091839716,2.33
-0.131523513,3
-0.183539845,2.67
-0.010249973,1.33
-0.026807073,2.33
0.114987361,2.67
0.124179858,1
0.058397556,3
0.242769676,3
0.164826214,3
0.118623621,3
0.110537762,2
0.078473571,2.33
0.084937285,3
0.297478367,2.67
6.76E-05,1.67
-0.089990756,3
-0.00609909,1.67
0.092797491,3
0.062368738,2.33
0.202552851,3
-0.013549568,2
-0.222961089,2.33
0.040325069,3
-0.00165692,3
-0.035035778,2.67
-0.049700978,3
0.009298661,2.33
-0.13004297,2
0.062240461,2
0.276071748,2.33
0.0829789,2.67
-0.060776952,2.67
0.088541933,2.67
0.149795289,3
0.157720239,1.67
-0.009971958,2
0.267822531,2.33
-0.094841462,1.67
-0.039581171,2.67
0.237749171,2.33
0.230670184,2
-0.168107546,1.67
0.189431632,2.67
-0.033243392,1.33
0.006947832,1.33
0.090887322,2.67
0.189996435,2.67
0.130011021,1.67
0.022728167,2
-0.019784452,3
0.152551316,2.67
0.042867598,3
0.220511617,2
-0.077567304,2
0.189270577,2.67
0.008003117,1.33
0.133389787,2.67
-0.125791341,2.33
-0.05608008,3
-0.034155319,1.67
0.047281849,2.33
0.198305474,3
,2
-0.154438333,2.33
-0.007211068,2.67
-0.03750318,3
0.226727284,2
-0.034295817,2
-0.033499319,3
0.030758062,2.33
0.128432863,1.67
0.138677403,3
0.159499735,2.33
-0.202371417,2.33
0.069587496,1.33
0.042064562,1.67
0.080183618,1.67
0.258315537,2.67
-0.137225711,2.67
0.001245724,3
0.237635551,3
0.247907526,2.67
0.079836398,2.67
0.046054535,3
-0.011242162,1.33
0.184481278,1.67
0.108962713,3
-0.026212788,2.67
0.202119753,1.33
0.062641145,2.33
0.16523396,2
0.086382344,3
0.056056671,1.33
-0.042251771,2.67
0.179377873,2
-0.108675386,2.33
-0.012888557,2.33
0.076941301,2.67
-0.056649615,2
0.139419208,2.33
-0.036019735,1.67
0.379505275,2.67
-0.017781794,2.67
-0.104582544,2.67
-0.079877551,1.67
0.055186546,2.67
0.045007945,2.67
0.037377733,1.67
-0.241590919,3
-0.242197419,3
0.09857185,2
-0.14480644,3
-0.166996794,1.67
-0.053444388,3
0.160396423,2.33
0.055473902,2.33
0.030357995,2.67
0.148981227,2
0.207911098,2.33
0.03144114,3
-0.027707938,1.67
0.274122983,3
-0.110218133,2.33
0.099125516,2.33
-0.012982634,3
0.008946002,3
-0.111777445,1.67
-0.01060003,2.33
0.267812463,2
-0.046589845,2.33
-0.044751584,2.33
-0.08852741,1.33
-0.054277486,2.33
-0.006194737,3
0.008690225,2.33
0.071001923,2
0.023252507,3
0.030916487,2.67
0.012028075,2.33
-0.025444817,2.33
-0.009008869,2.33
0.00115962,3
0.011104541,2
-0.05184899,2.67
-0.053595189,1.67
0.097333839,2.33
0.021473322,2.33
0.015985002,2.67
0.145097644,2.33
0.044990241,2.67
0.059742384,2.33
0.181596868,1.67
0.259678504,1.67
-0.010075696,2
0.062861457,2.67
0.025120652,2.33
0.144283126,1.33
0.015229201,3
0.128505488,1.67
0.3544157,2
0.081743993,2
-0.014965548,2
0.078693991,3
0.162565083,3
-0.102497088,3
0.113399825,3
0.117861259,1.33
0.063592343,2
0.168237684,3
0.255854834,1.67
0.10531506,3
0.117144939,2.33
0.035449345,2.33
-0.009269158,2.67
0.172518074,2.67
-0.119724164,1.33
0.023158491,2.33
0.315747496,2.33
0.160042152,2.67
-0.054490171,1.67
-0.039088869,2.67
0.067556696,3
-0.294952717,3
0.014823251,2.33
0.056575232,2
-0.167168179,2.33
0.122169695,1.67
-0.097546639,2.67
-0.09963222,2.33
-0.000339533,2
-0.037694089,3
-0.028937296,2.67
-0.132458339,2.67
0.314530378,2.67
-0.046584286,3
-0.00481066,2.33
0.189887508,2
-0.012471986,2.33
-0.027192389,3
-0.050740125,2.33
0.003806055,3
0.175964484,3
0.013372032,2.33
0.115204963,2.67
0.225323318,3
0.166632338,2.67
-0.114339119,2.33
0.065024376,2.33
0.193907749,2.67
0.012434831,2.33
0.050642616,1.67
0.132138457,2
-0.232858159,2.33
0.169547447,2.33
-0.107185728,3
0.173012976,2.33
-0.066459684,3
-0.002609413,2
0.106373046,2
0.271900265,3
-0.146815929,1
0.031434371,2.33
0.123397322,1.67
0.181296441,2.67
-0.143019366,2.67
-0.054501392,2.67
-0.057998396,3
-0.015113397,2
0.083893146,2.67
0.117085988,1
0.017305535,3
0.135603056,2.67
0.065563328,3
0.122831047,3
0.089258836,3
-0.083057376,2
0.183446549,2.67
-0.104867107,1
0.183412077,3
0.232312862,2.67
0.017771259,1.67
0.116203981,2
-0.116595493,2.67
0.003420326,3
0.07131385,2.33
0.058298476,3
0.118272841,2
0.287286287,2.67
-0.016132971,1.67
-0.075265836,3
0.007337412,1.67
0.146915205,2
0.095841113,2.67
-0.005709927,3
0.06074663,1.67
0.188688425,2.67
0.15435886,1.33
0.224153845,2
-0.035161917,1.33
0.137020181,2.67
0.019274682,2
0.085103161,2.33
0.160935834,2.33
0.117966263,2.67
0.167702127,3
0.256250247,2.33
-0.109857277,2.67
-0.2521481,1.67
-0.089802883,2.33
-0.102256366,1.33
0.118646477,2.67
0.280662874,2.67
-0.198056018,2.33
0.022414277,1
0.257446914,2.33
0.017605544,2
-0.274523811,2.33
0.215652383,3
0.056525195,2.67
0.191236159,1
0.048032789,1.33
0.119558663,2.33
-0.083925539,2
-0.210879198,1.67
0.12337338,1
0.052670138,2
0.02362791,2.33
-0.051780245,2
-0.003866705,1.67
0.074239619,2
0.040539976,2.67
-0.062335477,2
0.300259102,2.33
0.035481313,3
-0.204240312,1.33
0.134653282,2.33
0.215223726,1.33
0.002387201,2.33
-0.179240106,3
-0.208171779,1.67
0.094990853,1.67
-0.077481142,1.75
-0.005321898,2.33
0.063389995,2.67
0.110942363,2.33
-0.020341058,1
0.120933516,2.33
-0.189481024,2.67
0.247470607,2
-0.004051609,2.33
-0.018242965,2.33
0.094035801,2
0.077018286,3
0.032874402,2.33
0.065907866,3
-0.167904602,2
0.002319683,2.33
-0.188656739,2.67
-0.035510113,2.67
-0.001088354,1.67
0.310489366,2
0.106946972,2.33
-0.080196708,2.33
-0.077633696,2.33
0.289580303,2
-0.073707887,1.67
0.091460668,2
0.288427264,2.67
0.112116094,3
0.1200726,2
-0.057911711,2.67
0.156521564,2
-0.11326942,1.67
0.092593031,3
0.180511767,2.67
0.130783546,2
0.109128948,3
0.050993748,1
0.373276168,1
-0.13006689,2
0.108089421,1
0.29707375,2
0.159775767,1.33
,1.67
0.0841663,2.33
0.01122148,3
0.143735461,2.67
0.169576434,2.67
0.009820805,3
-0.155289243,3
-0.029387866,1.67
0.12170268,2.67
0.055387368,2.33
0.247455965,1.67
0.243675169,2.67
0.162375822,3
0.012677074,2
0.01549925,2.67
-0.232743837,2.33
0.000474357,1.33
0.194738324,2.33
-0.008846954,2.67
-0.09025088,1.67
0.001458513,1.33
-0.007869884,3
0.0201378,2
0.035993853,2.33
0.019921258,2.33
0.033248473,3
0.083847896,2.67
0.011035413,1.67
-0.016400034,2.67
-0.107238074,2.67
0.191670801,2
-0.009297378,1.33
0.146474387,3
0.154961815,2.67
0.038001335,2.67
0.097995361,1
-0.087183872,2
0.232002267,2.33
0.008610004,2.67
-0.326138556,3
0.01123943,3
-0.012130977,2.67
0.045244362,1.67
-0.101122554,2
0.173758584,2
-0.030105766,2
0.08777254,3
0.082509562,2
-0.108385016,1.67
0.109608615,1.67
-0.011558034,2.67
-0.035557758,1.67
0.047284146,2.33
0.24920304,2.33
-0.025301106,3
0.114487554,2.67
0.275915109,2.67
-0.015653763,2.67
0.133038317,2.33
0.074659164,2.33
0.22817014,2.67
0.20262668,2
-0.028487713,2.67
0.021551621,2.67
-0.066580245,2.33
0.014483911,3
0.017203475,1.67
-0.161727219,1.67
0.017437366,3
-3.55E-05,1.67
-0.0286566,1.67
0.060589926,3
0.297988332,2.33
0.187358089,2
0.037096796,2.67
0.222554087,2.33
0.05023951,2
-0.052455026,2.67
0.205479888,2.33
0.109704526,2.67
0.22993555,2.67
-0.138177376,2
-0.068708409,2.33
-0.192732614,2.67
-0.143182141,3
0.071140305,2.33
0.010947664,2.33
0.057041743,2
0.312517946,1.67
-0.220659873,2
0.14507827,2.33
0.379731621,3
-0.005670353,2.33
-0.080727463,3
0.046227684,3
0.108754987,1.67
0.250879717,2.67
0.016618222,2.67
0.098591143,2
0.021215669,2
-0.031336127,2.67
0.221300478,2.33
0.133612527,2.33
-0.30055019,3
-0.1472854,2
-0.171427249,2.33
-0.215398976,1
0.19887141,2.67
-0.045176617,1.33
0.26803028,3
0.071617345,1.67
-0.001991037,1.67
-0.03363272,1.67
0.043423398,2.67
0.049210793,2
0.058726181,2.67
0.067294321,2
0.096511505,1.67
0.212485646,3
0.013867664,3
0.236764534,2.67
0.14472033,3
0.043630973,3
-0.059458664,2.67
-0.098153374,2.67
0.125652749,3
-0.059634234,1.67
-0.019360058,2.67
-0.008376584,1.67
-0.01840311,2
0.187783027,2.67
0.004129871,2.67
0.213071608,2
0.14093066,1.67
0.113487313,1
0.127883823,2.67
0.003035832,1.67
0.012035975,2.67
0.171717663,2.67
0.371182587,1.67
-0.081332298,2.33
-0.020179463,3
0.278990492,2.67
0.160212508,1
-0.124423632,2.33
0.09873989,2.67
-0.059680927,1.67
0.075335252,2.67
-0.100212889,3
0.10198054,3
-0.026562225,2.33
0.105517369,2.33
0.373858768,2.67
0.204191912,2
-0.045890812,2.67
0.012740597,2.67
-0.025118046,2.67
0.095706927,2.67
0.051058121,2.33
0.160432838,2.67
0.055951474,3
0.225093213,2.67
-0.114652143,2.33
0.141472795,2.33
-0.065910092,2.33
-0.077439191,3
-0.051676296,3
-0.008909961,1
0.10950251,2
0.010761234,2.33
-0.09406188,3
0.206785902,2.33
0.205073304,2.67
0.303242764,2.33
-0.038199008,2.33
0.014550529,2.67
-0.087049384,3
0.159954361,3
0.110268232,2.33
0.221280238,3
0.113633067,2.33
0.12440943,1.67
0.102905341,1
-0.081358098,3
0.108118816,1.67
0.03447631,3
,2.33
-0.089791563,2.67
-0.152066431,2.33
0.379714688,2
0.384867826,2
0.077298401,1.67
0.441751671,3
0.100840079,3
0.181436427,3
0.159273942,2.33
0.057863795,2.67
0.156691864,2
0.053347359,1
0.139349281,2.67
0.076172905,2.67
0.052644454,2.67
0.027516625,3
0.026003611,2.33
0.027202223,3
0.063698602,1.33
-0.146709099,2
-0.097853658,1.33
0.009607965,1.67
0.304656365,2
0.227315491,3
-0.064134553,2
0.061596452,3
-0.01811709,3
-0.076724566,2.33
0.123784157,1.33
0.094998466,1.67
0.24000697,1.67
0.054621391,3
0.087822369,2.67
-0.046437737,3
0.201327229,2.67
0.096259869,2.67
-0.022311271,2
0.342638344,2.33
-0.104269808,2
0.243797384,2.67
-0.062474007,2.67
0.212415598,1.33
0.133528871,2.33
0.053025694,3
0.044536952,2.33
0.231180986,3
-0.04142515,3
0.16842369,2.33
-0.020045865,3
0.056559868,2
0.07360486,3
0.079368092,3
-0.035131589,2.33
0.477015304,2.67
0.200082502,2.67
0.098214428,2.33
0.401292411,2.33
0.046485033,3
-0.058849692,2
0.228364812,2.33
0.272614014,2.33
0.232947706,2.33
-0.072706292,2
-0.047965724,2.67
0.070957446,3
-0.033766319,1.67
0.26166114,3
0.074190802,2.33
0.170792152,1
0.007840926,1.33
0.021028844,3
-0.048209142,2
-0.070418255,2.67
-0.021197834,2
0.183178232,2
0.264063094,2.67
-0.099462197,2
0.02798188,3
0.215059553,2.67
0.35733346,2
-0.036294652,2.33
-0.203722546,2
-0.018837063,2
0.097449621,2.33
0.289793066,1.67
0.032487313,2.33
0.041674682,2
-0.018723192,2.33
-0.000573736,2.67
0.164351316,2.33
-0.077975689,2
-0.142335502,2.67
-0.012769321,1.33
0.125914783,2.67
0.065507884,3
-0.105260561,2.67
-0.151090264,2.33
0.040406013,3
-0.030665398,2
0.24205048,3
0.142614913,3
0.113013039,2
0.12724772,1.67
0.110225244,2.67
0.016110758,2
0.148836661,2
-0.000918889,2.33
-0.2001381,2
0.10291663,1.67
0.133401206,2.67
0.116994476,3
0.037616225,2
0.230671571,3
0.174254916,2.67
-0.053267367,2.67
-0.108555202,1.67
0.106090203,1.33
0.086346279,2.67
0.023447745,2
-0.050826952,2.33
-0.009445258,2.33
-0.106514592,2.33
-0.022369474,2.33
0.094784876,2.33
0.164541857,2.33
0.06729001,2.67
-0.017505477,2.33
0.064833745,1.33
0.027994615,2.33
-0.1216018,3
-0.1076955,2.33
0.28587436,2.67
0.082315061,2
0.230174221,2.33
0.02055836,3
0.16986951,3
-0.044117264,2.33
-0.024458067,2.33
-0.020612048,2.33
0.037568148,3
-0.165087411,1.67
0.046374598,3
0.015447379,3
0.012787958,3
0.189788264,2.33
0.243454847,2.67
0.047616271,2.67
0.116795556,3
0.021273864,2.67
0.029647004,3
0.139998361,2.67
-0.067041874,2.67
0.276782421,2.33
0.163829976,2.67
0.016475084,2
0.013267353,1.33
-0.022957208,2.33
0.220817382,3
-0.14903359,1.33
0.009676879,2
0.238242597,3
,3
-0.202918272,2.67
0.169738397,3
0.151850487,2
0.21244811,3
-0.092972468,2.67
0.017164116,2
0.085408462,1.67
-0.072576117,2.33
-0.083670931,2
0.145396949,1.67
0.052570586,2.33
-0.085236206,3
0.286686427,2.67
-0.076310326,2
0.19797439,2.67
0.189135912,2.67
0.200204224,3
0.10712442,3
-0.173315614,2.67
-0.103191534,1
0.288106228,2.33
-0.080068295,1.67
-0.120141302,3
0.248086945,2.67
-0.222017894,2
0.254680729,2.67
0.000334728,1.67
0.186008568,1
0.05075901,2.67
-0.00552197,3
-0.023531105,2
0.032908729,3
0.039320476,3
-0.259708316,2.33
0.027091697,3
0.114924985,2
0.036955751,1.67
0.061191766,2
0.325118444,2.33
0.071203739,3
-0.051585658,2.33
0.322734697,2.67
0.038711547,2.67
0.06323387,3
-0.050754908,1.67
0.147159586,3
0.282132253,3
0.054979135,1.67
-0.10653079,2.67
-0.001288881,3
-0.086263463,1.33
-0.019442126,2
-0.063244351,2.67
0.085483448,1.67
0.082543073,2
-0.067345579,2.33
-0.023356312,3
0.066574799,1.33
-0.020261441,1.67
0.210786448,2.33
-0.077793072,2
0.163564684,2
0.259555364,2.67
-0.059734602,2
0.0897621,3
0.076971804,2.67
0.026428568,3
0.009069859,1.33
0.125381518,2.67
0.030426796,2
0.086294255,3
0.089863747,2.67
0.071662908,3
0.262755582,2.67
-0.155812112,3
-0.143390932,3
0.033506617,2.67
0.024283271,1.67
-0.043234146,2.67
-0.113208108,2.33
0.10194647,2
0.121165022,2.33
0.202070008,3
0.16159421,2.33
-0.283380141,3
0.038163303,3
0.074175291,3
0.016981535,3
-0.160636904,2.33
-0.133817936,3
0.106800161,2
0.024455556,1
0.101473684,2.33
0.206824811,2.67
0.196971258,1.33
0.222372482,2.67
0.220869966,1.33
-0.079281058,2
-0.230716888,2.33
0.271755702,3
0.026527775,1.67
-0.064736388,2.67
0.014996481,2
-0.278536809,1
0.078991632,2.67
0.143869694,2
-0.111441323,2.67
0.054274016,2.33
0.064479729,2
-0.12651473,2.33
-0.077150087,2
0.083521298,2
-0.028825825,1
0.012218809,2.67
0.134643133,2.33
0.086298715,3
0.000419697,2.33
0.058151834,2.33
0.182100454,2.67
0.196777385,1.67
